id,author,content
22836,dmje,"@PinkPixie bugger, that would have been nice but typically, we're heading to Bristol"
22824,An_g_e_la,Just planted flovers in the school garden with my 3 yr old...VERY MUCKY but GREAT FUN
2571,kristinejanke,tried to 'bing' today.. not operational in australia yet
31949,twi_high101,ans so the lion.......kicked the dogs ass!!!!
130,kudosbeauty,"claire @breakfastnt love the show, got into the office @ 5am and no radio"
13816,mlane,"@arnteriksen I'm having exactly the same day you are, man. Just buried over here  #FollowFriday"
9129,cagmanthing,@xchikax I wish.
23647,Ayvii,Im really excited! cant wait
16522,torisgreat,Dammit i just locked the keys in the car! had to call mama whos in laughlin to call AAA for me
21768,zarazombie,@zhayrar whoa rad ! coffee makes me stay up all night
10430,xnarx,@MsUndrstood My sister is graduating too &amp; I can't afford to buy here anything
4844,Britannica,@TheCubs Cubbies at an even .500. So what else is new?  No matter: Beat dem Bums! #chicago #baseball
34847,omelet_805,@WaDuRosario yay! you should do it. just think about the animals and it's not as hard
30848,Demics,I dont care what kind of graphics or engines video games have nowadays. They are nothing compared to The Oregon Trail and Carmen Sandiego
20865,bzymomof8,I love that Joan Rivers says it's Family First.
2726,Ithinkimlost,"@ubuntugeeks good morning to you!  No wait, its evening.  You still have a whole day of work to go before the weekend!"
13356,mlane,My apologies for the very impersonal #FF. Swamped today  All great people and great follows though. You can't go wrong with those folks!
8931,Bambinaaa,@ruby_may http://tinyurl.com/n23akq &lt; that! its so cute and currently has ymas pumping full blast ! i dont know what to revise for comms
15140,suzytee,"google wave next, can't keep up with the 186 ways i can communicate with people now  what happened to good old fashioned letter writing?"
8869,helbro,@MissCalderon that was horrible. I didnt ask u to. But u didn't have to laugh about it.  it hurt a little inside here *pints toward heart*
7602,techempage,Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.
35883,Ellen_Stafford,"Morning, I'm shattered. Couldn't sleep last night....got to sleep about 5am then had to be up at 7am! Doh!"
34276,AhNdReYeAh,Happy Mother's Day Mom! I love You!
26371,mrseb,@jabula Thanks  Give it 5 stars!!11
23366,keilowhaler,@Beverleyknight  really? ur a brave lady walkin around those lions then.  any other book suggestions?
10127,_Jazzi3_,@omar10points haha calm down. Youll get ur shades. I'm still sick tho. So I'll prolly knockout after
23146,jpencilina,"@memesijaitort thanks, I will send you a photo of my first."
25918,TM777,Today is a blessed day
36296,demiswissfan,@hanastephenson I'm good! thx.  and how are u? what are u doing?
2834,VitamynDee,i miss my daddy
7831,tonyarkles,@ryansilk sounds like a great idea.  wish I could make it
32871,depaulmathew,"finally, holiday."
34179,kevinmw1987,"@AshlieRayann Ashlie, thank you.  You made me feel a little better."
5822,tiffany_truitt,Trying my best not to share this lovely head cold
27727,michilalala,@Dementress BIG HUG FOR YOU
19016,MARKSPICOLUK,@KrissyJill fuck.  It's only in Canada right now.
10157,julesyog,@MikeyUnderwood so no rice or crusty bread with the chili .... aawww
22011,cianodriscoll,Good morning twitter world.raining in dingle- hopefully means a busy day for me
35818,tikitik,"@disang iya, nyokap gue pernah berkata demikian  :-|  and it's so hard to share what we have"
9974,MoPeacock,"So there aren't anymore exams, but there is only 3 days left. I've just now relized this is a bad thing.  And a good thing. I dont know."
28107,razvanphoto,@mirnygirly If it doesn't work out drop me a line. I would love to talk with you more about this
27960,peechhh,happy star wars dayyyy =D and hbd to uncle LEE
14989,amomca,OMGosh! it's 79 degrees and I'm sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!
37857,gabimurray,i'm looking forward to the joy of the f1.... hoping its another disaterous race for ferrari and button gets another well deserved win
5561,TdMPhotography,@EddieMalone yeah sucks eh!
22256,DinkyBooper,"A lovely weekend away at Kits Coty, now relaxed and well rested and ready for the week ahead.  Back on NNC in two weeks"
32134,Ciarasaur,just met Sarah Kelly... wow... she is an amazing woman of God!  and she gave me a free t-shirt!  gotta love free merch
9410,pinkielarue,"@TheAllianceGuy thankies! btw, what part of scotland do you live in? I never got to visit the UK at all when I lived in Europe"
24715,starnut,"@badabam no, sry, didn't feel well at all. but there'll be another change I believe  hope FFK09 was fun with lots of inspiring input."
21005,sonirajesh,@rohitchauhan This is what pundits are paid for...how will TV channels and websites run otherwise
21090,IreneChoe,13 days until graduation
13430,maggiemaex3,"@mckenzie15 yeah, we get out june 4th...  blahhh (yet another reason the south is better!)"
32249,Forilla,"was in Palawan a couple of days ago, i'll try to post pictures tom."
25028,incaseyoucare,@SasaLoves bahaha.. Weekends are just too short.. Esp when it's nice out! I wanna stop time like evie on outta this world! Morning!
2931,issie07,@x_Beckiie_x omg are you going to see it?! another reason to not live in devon none of the f***in cinemas have the film im so annoyed
21048,atvelu,Expected a Silverlight content on M$ Vine site http://www.vine.net/default.aspx ... they realized the reach of Flash LOL
10577,wildbluebug,Was about to head downtown...now there's a flash flood!  - Photo: http://bkite.com/07XFs
9169,itsonlytuesday,@philcanty
17799,littleatomies,not ready to say goodbye to spring awakening tomorrow. ugh  anyone else going to be there???
20374,Sandman010,@ work.. This week some new instrumentals.. stay updated
10308,witenike,@klee123 It wasn't loading.
39025,kateblogs,@PaulDuxbury Morning Paul  How are you?
194,lilTanker,when da heck will the garage man get here I ask you.. WHEN..
31372,DavidFeng,Found which exit to take. Thanks @Tianjinology.
9354,originalbryan,"Over-thought tying my shoe, couldn't figure it out for a while"
31235,thisgoeshere,@CarCrashHearts what do i have? lots of stuff.
8592,mirandaemalee,"@kaylee2o3 HA! finally found someone I know! happy summer Kaylee, too bad I dont get to kick next to you anymore"
37672,KarlsG,@DJ_AM Well what can I say - you do look Hot in your pic... That's gotta work for most of us...
9134,melissabaloney,the low point: a poor pigeon outside my building isn't capable of flying. It's just wandering up and down the sidewalk. so sad
9621,fuzzydragons,@AnnRan5 thats too bad
36103,DjGundam,@rhettmatic happy birthday
30372,xMuSiCxDrEaMeRx,Search Ryan Carera &amp; Josh Kelley  They're really good
25577,irishwetter,"@khad strange, that is exactly the chapter god laid on my heart to read in The Message yeaterday morning...He works in mysterious ways"
578,_SarahF_,Getting ready for school - second maths test today  also its my last day of 3rd year!! Next week i will officially be in 4th year
32650,alexaguarni,phillies gamee with mama for mothers day
24625,feiah,"@DavidArchie Maybe you can take a recorder with you around, so when you can record those new melodies that you've came up with in yr head"
19806,charmed5003,"needs to write term paper by monday  busy tonight, busy tomorrow, busy sunday  shit. i need to fix my priorities."
37642,Donnette,@AnOldMasterJukz You're welcome
4020,SamBam911,@gprado Awww I HATE that one!!
22468,Tittch,@Moonshayde I hope you aren't allergic to dust  Choc or syrup?
32219,lmpotter,@alaksir Thank you for the FF
18873,southernmojo,So sad that Aki is out for the rest of the season!
23317,lizzabethhh,Can't wait till Friday. Leave school at 10:15 and party at Manor Heath for the rest of the day
29838,NClifton,Movin into the Big Room
464,KhoreoKat,"@taylor_d No, it's not..."
8019,gwbowen2008,My break is over  back to the inferno  [ I Love Her ]
23825,sallyinnorfolk,In the arts having coffee and cake
29616,Gleeker911,Laying with lyndi on drive way. Drinking tea. Listenin to music. Takin pictures. Just a Chillin.
8659,ayekaygee,@eeks_ I wish you were here NOWWW!!! grrrrrrr
9880,paul_steele,@Cracklin_Rosie  it was my name until yesterday
9538,rockstdy82,Jenn jenn jenn oh why oh why won't u pass on ur iTunes knowledge onto me?
33690,Buildabear96,@thatswhack74  haha aww hun i bet you are more creative than me
13517,heymaritza,It does! Lol but i have none
31444,mamajuicy,Learning how to jerk and stanky leg at sunset cliffs. headlights spotlight  with colorado and fam
37437,nowamunkie,@Sharmi A pretty black top with flowers in pink hues
12310,Collette87,"@katecameron2002 Oh same here, can't believe they killed him off!  Hate Stringer now!"
32462,nissie28,@katyperry i think it's under a honeymoon by the good life -- either that or it's under a honey moon by joseph arthur.
682,bella_facia,"@heresmyhello92 LOL, very true. Maybe next year. I loooved that siggy, and I don't remember what the password for the mod thing was  Cake?"
37735,mandagoforth,@fiercemichi well that's good  and i'm a fast learner. Mmm  Zachary...be prepared 4 me t randomly mention him at any given time. he yummy.
10198,iphoscar,"despertando megadespistado, me ire a la u y luego full fin de semana on the beach, saldrï¿½ en wild on!"
29428,texantash,Catching up on 2 weeks of LOST and Grey's!!    House is quiet again.
24391,leonward,@ccr_harris  There were way more than two! Ten hours of real-ale takes it out of you
25127,sarahroters,@taylorswift13 I wish I was in London to see you. It's like my biggest dream to meet you  iloveyouuu &lt;3
19824,Roxie22,Guys my phone is dying!!!
4181,xsamantharae,funeral at 2.  today is going to be bad.
21483,nicodemuss,no school today gd  but dont get to see mates n millsy x
24688,rosschild,@hadoukenuk http://twitpic.com/4hsd2 - Weheyyyy   We give thanks for MIDI keyboards
23829,SarahTasker,WOOOOO!! Twitterberry is working again!! Good morning everyone
10356,BrandySanDiego,Its so cold! I wish @shelby_says or @tattoos1985 were here to cuddle with me
31396,hester1992,Jumping im the shower after a long day of work  it shall feel ahmazing I CAN MATH!
39653,emmabeadle,is having a loungey sunday
36731,amykate,@FlissTee I think the very late night on Friday just hit me  off to town to meet a friend soon for ice cream and coffee
32731,fenifer,@alterna180 i sorry sweetpea... almost over with!
34678,Audreyrose90,watching jackass. then bed
6137,alyssaxmae,Weather sucks. APUSH filming has become a maybe  At least banquet is tonight
17912,leif_n,@MarieTuckerVA busy wit work  how is your business going on?
16492,brook14,i am soo fucking sick of wades mood swings... uhh i hate him.. he's an asshole!! ahhhh
19839,nickgravelyn,The bus is rolling along faster than expected. I might make it home by 6:15. Maybe.
23413,jc_shipper,@scullyrific Hell Yeah!
27648,xaaashleyyy,@riandawson will do
23541,heathermoire,@Pebbles945 http://twitpic.com/4jcf1 - Looks great!  Love the way they did the bottom.
39259,krist0ph3r,"@rehabc give him a gift voucher for something like shoppers' stop or something. that's as good as cash. unless he's immigrating, that is!"
4877,Scout703,Good Morning Folks 13 more days to go! and sadly 2 more days of the Giro  but that means the Tour is not too far away
26742,Peterb37,But what about faith?   Peter  :^)
12081,Tuckaa,About to go on 6 hour journey home
31425,paudevera,"'Cause you have that effect on me, you do ? ?Currently loving Hey Monday. Thanks a lot, @alexrellosa."
14445,mmkem,@GramaLindax4  Linda ~ What do you mean by your last post??  It doesn't sound good
33378,natalierenfro,"whole foods, barton springs, yogurt spot &amp; the oasis = perfect day in austin."
13724,ailuj1997,So freaking close to getting my car back. Told me I could pick it up then call back to tell me there is a crack in the mfing windshied.
19955,asl9999,@mikekang That is super sad   How is Bart etc holding up?
17961,AngieOzuna,@mitchelmusso Hey Mitchel when will you be live again? I didn't get a chance to call you
20188,mustntgrumble,Morning all - woken by neighbour's kids screaming in the garden before 8am so not in a very benevolent mood...  you have been warned!
13600,TDP4,I get the feeling @kris0614 is going to make me wait until I get home to tell me I'm denied vittles from BWW.
32805,krissssssssss,@iamjonathancook you are adorable
18479,foxymardy,"can't find my trusty hair tie  My hair will spill all over the place when I run!Mom's bands doesn't work for me,normal ones hurt.((("
6593,jackiiewaynee,@devontebrown its cuz you love me. dont make me sad
19745,tylerbronzell,Literally laid in bed all day. Major headache
20048,Raindropz429,"@yourshyness21 lol I hear you, I think I watched about 2 - 3 different movies, when I should have been getting work done.  I'll ttyl girl"
